ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
536,2025-11-06T01:28:44.195638,BONK,BUY,0.001,1.224e-05,1.224e-08,0.0
537,2025-11-06T01:31:27.511129,USELESS,BUY,0.001,0.1651,0.0001651,0.0
538,2025-11-06T01:34:11.798747,TROLL,BUY,0.001,0.05039,5.039e-05,0.0
539,2025-11-06T01:36:55.850392,BONK,BUY,0.001,1.223e-05,1.223e-08,0.0
540,2025-11-06T01:39:39.340867,USELESS,BUY,0.001,0.1644,0.00016439999999999998,0.0
541,2025-11-06T01:42:23.355014,TROLL,BUY,0.001,0.04993,4.9930000000000005e-05,0.0
542,2025-11-06T01:45:08.669888,BONK,BUY,0.001,1.22e-05,1.22e-08,0.0
543,2025-11-06T01:47:49.434661,USELESS,BUY,0.001,0.164,0.000164,0.0
544,2025-11-06T01:50:36.328474,TROLL,BUY,0.001,0.05014,5.014e-05,0.0
545,2025-11-06T01:53:23.557104,BONK,BUY,0.001,1.22e-05,1.22e-08,0.0
546,2025-11-06T01:56:05.633543,USELESS,BUY,0.001,0.1636,0.0001636,0.0
547,2025-11-06T01:58:49.638513,TROLL,BUY,0.001,0.05006,5.006e-05,0.0
548,2025-11-06T02:01:36.613766,BONK,BUY,0.001,1.227e-05,1.227e-08,0.0
549,2025-11-06T02:04:18.001214,USELESS,BUY,0.001,0.165,0.000165,0.0
550,2025-11-06T02:07:02.497946,TROLL,BUY,0.001,0.04988,4.9880000000000004e-05,0.0
551,2025-11-06T02:09:49.183378,BONK,BUY,0.001,1.233e-05,1.233e-08,0.0
552,2025-11-06T02:12:30.383285,USELESS,BUY,0.001,0.1651,0.0001651,0.0
553,2025-11-06T02:15:15.923935,TROLL,BUY,0.001,0.05002,5.0020000000000006e-05,0.0
554,2025-11-06T02:18:31.303019,BONK,BUY,0.001,1.233e-05,1.233e-08,0.0
555,2025-11-06T02:21:10.204269,USELESS,BUY,0.001,0.1663,0.0001663,0.0
556,2025-11-06T02:23:53.835805,TROLL,BUY,0.001,0.05015,5.015e-05,0.0
557,2025-11-06T02:26:38.878574,BONK,BUY,0.001,1.236e-05,1.2360000000000001e-08,0.0
558,2025-11-06T02:29:19.087216,USELESS,BUY,0.001,0.1664,0.0001664,0.0
559,2025-11-06T02:32:00.403767,TROLL,BUY,0.001,0.05008,5.008e-05,0.0
560,2025-11-06T02:34:36.619780,BONK,BUY,0.001,1.238e-05,1.238e-08,0.0
561,2025-11-06T02:37:18.647366,USELESS,BUY,0.001,0.1651,0.0001651,0.0
562,2025-11-06T02:40:03.537327,TROLL,BUY,0.001,0.0496,4.96e-05,0.0
563,2025-11-06T02:42:46.145729,BONK,BUY,0.001,1.238e-05,1.238e-08,0.0
564,2025-11-06T02:45:25.366827,USELESS,BUY,0.001,0.1652,0.0001652,0.0
565,2025-11-06T02:48:07.990788,TROLL,BUY,0.001,0.04997,4.9970000000000004e-05,0.0
566,2025-11-06T02:50:50.454701,BONK,BUY,0.001,1.238e-05,1.238e-08,0.0
567,2025-11-06T02:53:29.498455,USELESS,BUY,0.001,0.1648,0.0001648,0.0
568,2025-11-06T02:56:12.623795,TROLL,BUY,0.001,0.04967,4.967e-05,0.0
569,2025-11-06T02:58:55.289159,BONK,BUY,0.001,1.238e-05,1.238e-08,0.0
570,2025-11-06T03:01:34.799340,USELESS,BUY,0.001,0.165,0.000165,0.0
571,2025-11-06T03:04:18.801994,TROLL,BUY,0.001,0.04953,4.953e-05,0.0
572,2025-11-06T03:08:58.103759,BONK,BUY,0.001,1.23e-05,1.2300000000000001e-08,0.0
573,2025-11-06T03:10:40.635669,TROLL,SELL,191.0143992,0.04954,9.462853336368001,-0.007640575967999689
574,2025-11-06T03:10:40.729129,TROLL,SELL,191.0143992,0.04954,9.462853336368001,-0.007640575967999689
575,2025-11-06T03:10:49.738277,TROLL,SELL,38.202879839999994,0.04954,1.8925706672735998,-0.0015281151935999375
576,2025-11-06T03:10:49.826445,TROLL,SELL,38.202879839999994,0.04954,1.8925706672735998,-0.0015281151935999375
577,2025-11-06T03:10:58.823342,TROLL,SELL,7.640575967999997,0.04954,0.37851413345471985,-0.00030562303871998743
578,2025-11-06T03:10:58.916805,TROLL,SELL,7.640575967999997,0.04954,0.37851413345471985,-0.00030562303871998743
579,2025-11-06T03:11:07.234591,USELESS,BUY,0.001,0.1655,0.0001655,0.0
580,2025-11-06T03:13:04.842761,TROLL,BUY,0.001,0.04954,4.9540000000000003e-05,0.0
581,2025-11-06T03:15:02.863699,BONK,BUY,0.001,1.244e-05,1.244e-08,0.0
582,2025-11-06T03:16:57.603884,USELESS,BUY,0.001,0.1654,0.00016539999999999998,0.0
583,2025-11-06T03:18:55.713081,TROLL,BUY,0.001,0.05049,5.049e-05,0.0
584,2025-11-06T03:20:53.714529,BONK,BUY,0.001,1.228e-05,1.228e-08,0.0
585,2025-11-06T03:22:48.413364,USELESS,BUY,0.001,0.1615,0.0001615,0.0
