ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
1504,2025-11-07T02:52:33.393206,GXY,BUY,0.001,0.0003958,3.9580000000000004e-07,0.0
1505,2025-11-07T02:54:34.470262,ACE,BUY,0.001,0.007108,7.1079999999999995e-06,0.0
1506,2025-11-07T02:56:41.830674,GXY,BUY,0.001,0.000394,3.94e-07,0.0
1507,2025-11-07T02:58:50.657770,ACE,BUY,0.001,0.007125,7.125e-06,0.0
1508,2025-11-07T03:01:01.916248,GXY,BUY,0.001,0.0003937,3.937e-07,0.0
1509,2025-11-07T03:03:10.871548,ACE,BUY,0.001,0.007085,7.085e-06,0.0
1510,2025-11-07T03:05:19.694848,GXY,BUY,0.001,0.0003587,3.587e-07,0.0
1511,2025-11-07T03:07:31.446669,ACE,BUY,0.001,0.00705,7.05e-06,0.0
1512,2025-11-07T03:09:40.980661,GXY,BUY,0.001,0.0003874,3.874e-07,0.0
1513,2025-11-07T03:11:46.880406,ACE,BUY,0.001,0.007022,7.022e-06,0.0
1514,2025-11-07T03:13:57.819439,GXY,BUY,0.001,0.0003723,3.723e-07,0.0
1515,2025-11-07T03:16:09.680134,ACE,BUY,0.001,0.006941,6.941e-06,0.0
1516,2025-11-07T03:18:33.720347,GXY,BUY,0.001,0.0004542,4.542e-07,0.0
1517,2025-11-07T03:20:42.334064,ACE,BUY,0.001,0.007292,7.292e-06,0.0
1518,2025-11-07T03:22:49.530085,GXY,BUY,0.001,0.0004502,4.502e-07,0.0
1519,2025-11-07T03:24:52.884906,ACE,BUY,0.001,0.007222,7.2220000000000005e-06,0.0
1520,2025-11-07T03:27:00.129377,GXY,BUY,0.001,0.0004095,4.095e-07,0.0
1521,2025-11-07T03:29:08.659096,ACE,BUY,0.001,0.007209,7.209e-06,0.0
1522,2025-11-07T03:31:21.229499,GXY,BUY,0.001,0.0003721,3.721e-07,0.0
1523,2025-11-07T03:33:33.707806,ACE,BUY,0.001,0.00711,7.1100000000000005e-06,0.0
1524,2025-11-07T03:35:39.649723,GXY,BUY,0.001,0.0003923,3.923e-07,0.0
1525,2025-11-07T03:37:43.877027,ACE,BUY,0.001,0.007123,7.123e-06,0.0
1526,2025-11-07T03:39:52.329632,GXY,BUY,0.001,0.0003845,3.8450000000000004e-07,0.0
1527,2025-11-07T03:41:57.689110,ACE,BUY,0.001,0.007056,7.056e-06,0.0
1528,2025-11-07T03:44:05.238382,GXY,BUY,0.001,0.0003651,3.651e-07,0.0
1529,2025-11-07T03:46:11.690487,ACE,BUY,0.001,0.007047,7.0470000000000005e-06,0.0
1530,2025-11-07T03:48:19.430393,GXY,BUY,0.001,0.0003495,3.495e-07,0.0
1531,2025-11-07T03:50:29.679617,ACE,BUY,0.001,0.007052,7.052e-06,0.0
1532,2025-11-07T03:52:36.889407,GXY,BUY,0.001,0.0003622,3.6220000000000005e-07,0.0
1533,2025-11-07T03:54:44.805079,ACE,BUY,0.001,0.00709,7.09e-06,0.0
1534,2025-11-07T03:56:56.699074,GXY,BUY,0.001,0.0003771,3.771e-07,0.0
1535,2025-11-07T03:59:02.533135,ACE,BUY,0.001,0.007167,7.167e-06,0.0
1536,2025-11-07T04:01:09.648549,GXY,BUY,0.001,0.0004044,4.0440000000000005e-07,0.0
1537,2025-11-07T04:03:12.649084,ACE,BUY,0.001,0.007033,7.033e-06,0.0
1538,2025-11-07T04:05:22.647716,GXY,BUY,0.001,0.0003917,3.917e-07,0.0
1539,2025-11-07T04:07:29.777819,ACE,BUY,0.001,0.006957,6.957e-06,0.0
1540,2025-11-07T04:09:37.912413,GXY,BUY,0.001,0.0003929,3.9290000000000003e-07,0.0
1541,2025-11-07T04:11:45.561854,ACE,BUY,0.001,0.007022,7.022e-06,0.0
1542,2025-11-07T04:13:57.113386,GXY,BUY,0.001,0.0004068,4.068e-07,0.0
1543,2025-11-07T04:16:05.826271,ACE,BUY,0.001,0.006934,6.934e-06,0.0
1544,2025-11-07T04:18:15.686191,GXY,BUY,0.001,0.0003816,3.8160000000000003e-07,0.0
1545,2025-11-07T04:20:22.863848,ACE,BUY,0.001,0.007051,7.051e-06,0.0
1546,2025-11-07T04:22:33.334088,GXY,BUY,0.001,0.0003507,3.5070000000000004e-07,0.0
1547,2025-11-07T04:24:41.191538,ACE,BUY,0.001,0.007047,7.0470000000000005e-06,0.0
1548,2025-11-07T04:26:50.969409,GXY,BUY,0.001,0.0003449,3.4489999999999997e-07,0.0
1549,2025-11-07T04:28:56.790281,ACE,BUY,0.001,0.006981,6.981000000000001e-06,0.0
1550,2025-11-07T04:31:07.321505,GXY,BUY,0.001,0.0004001,4.0010000000000004e-07,0.0
1551,2025-11-07T04:33:17.196238,ACE,BUY,0.001,0.006945,6.9449999999999996e-06,0.0
1552,2025-11-07T04:35:33.371856,GXY,BUY,0.001,0.0003403,3.403e-07,0.0
1553,2025-11-07T04:37:59.324280,ACE,BUY,0.001,0.007002,7.002000000000001e-06,0.0
1554,2025-11-07T04:40:08.683912,GXY,BUY,0.001,0.0003228,3.228e-07,0.0
1555,2025-11-07T04:42:10.856900,ACE,BUY,0.001,0.006981,6.981000000000001e-06,0.0
1556,2025-11-07T04:44:14.787457,GXY,BUY,0.001,0.0003396,3.396e-07,0.0
1557,2025-11-07T04:46:17.728921,ACE,BUY,0.001,0.006992,6.992e-06,0.0
1558,2025-11-07T04:48:20.986543,GXY,BUY,0.001,0.0003588,3.588e-07,0.0
1559,2025-11-07T04:50:23.325803,ACE,BUY,0.001,0.007,7e-06,0.0
1560,2025-11-07T04:52:27.529120,GXY,BUY,0.001,0.0003412,3.412e-07,0.0
1561,2025-11-07T04:54:30.493214,ACE,BUY,0.001,0.006931,6.931e-06,0.0
1562,2025-11-07T04:56:32.666152,GXY,BUY,0.001,0.0003403,3.403e-07,0.0
1563,2025-11-07T04:58:37.100680,ACE,BUY,0.001,0.006953,6.953e-06,0.0
1564,2025-11-07T05:00:39.801885,GXY,BUY,0.001,0.0003557,3.5570000000000004e-07,0.0
1565,2025-11-07T05:02:41.468290,ACE,BUY,0.001,0.006872,6.872e-06,0.0
1566,2025-11-07T05:04:47.015250,GXY,BUY,0.001,0.0003269,3.269e-07,0.0
1567,2025-11-07T05:06:52.080381,ACE,BUY,0.001,0.006678,6.678e-06,0.0
1568,2025-11-07T05:08:54.937859,GXY,BUY,0.001,0.0003119,3.119e-07,0.0
1569,2025-11-07T05:10:57.288637,ACE,BUY,0.001,0.006706,6.706000000000001e-06,0.0
1570,2025-11-07T05:13:02.171670,GXY,BUY,0.001,0.0003058,3.058e-07,0.0
1571,2025-11-07T05:15:04.595532,ACE,BUY,0.001,0.006562,6.562e-06,0.0
1572,2025-11-07T05:17:07.550287,GXY,BUY,0.001,0.0003053,3.053e-07,0.0
1573,2025-11-07T05:19:09.684061,ACE,BUY,0.001,0.006496,6.496e-06,0.0
1574,2025-11-07T05:21:15.402934,GXY,BUY,0.001,0.0003023,3.023e-07,0.0
1575,2025-11-07T05:23:20.262464,ACE,BUY,0.001,0.006535,6.535e-06,0.0
1576,2025-11-07T05:25:26.051430,GXY,BUY,0.001,0.0003096,3.096e-07,0.0
1577,2025-11-07T05:27:31.765152,ACE,BUY,0.001,0.006518,6.518e-06,0.0
1578,2025-11-07T05:29:42.434811,GXY,BUY,0.001,0.0003232,3.232e-07,0.0
1579,2025-11-07T05:31:48.655967,ACE,BUY,0.001,0.006504,6.504000000000001e-06,0.0
1580,2025-11-07T05:33:59.663967,GXY,BUY,0.001,0.0003032,3.032e-07,0.0
1581,2025-11-07T05:36:04.905320,ACE,BUY,0.001,0.00643,6.43e-06,0.0
1582,2025-11-07T05:38:12.180019,GXY,BUY,0.001,0.0003215,3.215e-07,0.0
1583,2025-11-07T05:40:17.087100,ACE,BUY,0.001,0.006472,6.472e-06,0.0
1584,2025-11-07T05:42:23.068519,GXY,BUY,0.001,0.0003125,3.125e-07,0.0
1585,2025-11-07T05:44:29.897002,ACE,BUY,0.001,0.006184,6.184e-06,0.0
1586,2025-11-07T05:46:35.302347,GXY,BUY,0.001,0.0003078,3.078e-07,0.0
1587,2025-11-07T05:48:40.839790,ACE,BUY,0.001,0.006212,6.212e-06,0.0
1588,2025-11-07T05:50:46.318903,GXY,BUY,0.001,0.0003023,3.023e-07,0.0
1589,2025-11-07T05:52:51.579977,ACE,BUY,0.001,0.006149,6.149e-06,0.0
1590,2025-11-07T05:54:57.469130,GXY,BUY,0.001,0.0003136,3.136e-07,0.0
1591,2025-11-07T05:57:13.757552,ACE,BUY,0.001,0.005755,5.755e-06,0.0
1592,2025-11-07T05:59:39.504272,GXY,BUY,0.001,0.0003004,3.0039999999999996e-07,0.0
1593,2025-11-07T06:01:45.090275,ACE,BUY,0.001,0.005853,5.853e-06,0.0
1594,2025-11-07T06:03:49.460718,GXY,BUY,0.001,0.0002698,2.698e-07,0.0
1595,2025-11-07T06:05:54.053591,ACE,BUY,0.001,0.006026,6.026e-06,0.0
1596,2025-11-07T06:08:01.825139,GXY,BUY,0.001,0.0002859,2.8590000000000004e-07,0.0
1597,2025-11-07T06:10:09.176343,ACE,BUY,0.001,0.005814,5.814e-06,0.0
1598,2025-11-07T06:12:15.296589,GXY,BUY,0.001,0.0002858,2.8580000000000003e-07,0.0
1599,2025-11-07T06:14:18.684617,ACE,BUY,0.001,0.005945,5.945e-06,0.0
1600,2025-11-07T06:16:26.452920,GXY,BUY,0.001,0.0002782,2.782e-07,0.0
1601,2025-11-07T06:18:30.305034,ACE,BUY,0.001,0.005869,5.869e-06,0.0
1602,2025-11-07T06:20:35.196063,GXY,BUY,0.001,0.0003128,3.128e-07,0.0
1603,2025-11-07T06:22:40.840225,ACE,BUY,0.001,0.005761,5.7609999999999996e-06,0.0
1604,2025-11-07T06:24:48.194435,GXY,BUY,0.001,0.0003141,3.141e-07,0.0
1605,2025-11-07T06:26:51.755864,ACE,BUY,0.001,0.005559,5.559e-06,0.0
1606,2025-11-07T06:28:57.196145,GXY,BUY,0.001,0.0003203,3.203e-07,0.0
1607,2025-11-07T06:31:03.160974,ACE,BUY,0.001,0.005506,5.5059999999999995e-06,0.0
1608,2025-11-07T06:33:08.582053,GXY,BUY,0.001,0.000328,3.28e-07,0.0
1609,2025-11-07T06:35:14.027366,ACE,BUY,0.001,0.005457,5.4570000000000004e-06,0.0
1610,2025-11-07T06:37:19.429355,GXY,BUY,0.001,0.0003173,3.173e-07,0.0
1611,2025-11-07T06:39:24.914853,ACE,BUY,0.001,0.005285,5.285e-06,0.0
1612,2025-11-07T06:41:30.814655,GXY,BUY,0.001,0.0003083,3.0830000000000003e-07,0.0
1613,2025-11-07T06:43:35.371096,ACE,BUY,0.001,0.005461,5.461e-06,0.0
1614,2025-11-07T06:45:41.802408,GXY,BUY,0.001,0.0002678,2.678e-07,0.0
1615,2025-11-07T06:47:45.585843,ACE,BUY,0.001,0.005813,5.813e-06,0.0
1616,2025-11-07T06:49:54.232858,GXY,BUY,0.001,0.0002852,2.852e-07,0.0
1617,2025-11-07T06:51:59.941777,ACE,BUY,0.001,0.005831,5.831000000000001e-06,0.0
1618,2025-11-07T06:54:07.808719,GXY,BUY,0.001,0.000283,2.83e-07,0.0
1619,2025-11-07T06:56:12.667696,ACE,BUY,0.001,0.005545,5.5449999999999994e-06,0.0
1620,2025-11-07T06:58:19.496655,GXY,BUY,0.001,0.0002923,2.923e-07,0.0
1621,2025-11-07T07:00:22.594244,ACE,BUY,0.001,0.005527,5.527e-06,0.0
1622,2025-11-07T07:02:31.829420,GXY,BUY,0.001,0.0002781,2.781e-07,0.0
1623,2025-11-07T07:04:35.675034,ACE,BUY,0.001,0.005595,5.595000000000001e-06,0.0
1624,2025-11-07T07:06:41.619536,GXY,BUY,0.001,0.0002803,2.803e-07,0.0
1625,2025-11-07T07:08:46.677880,ACE,BUY,0.001,0.005619,5.619e-06,0.0
1626,2025-11-07T07:10:51.676456,GXY,BUY,0.001,0.0002632,2.6320000000000003e-07,0.0
1627,2025-11-07T07:12:54.550843,ACE,BUY,0.001,0.005562,5.562e-06,0.0
1628,2025-11-07T07:15:00.813412,GXY,BUY,0.001,0.0002748,2.748e-07,0.0
1629,2025-11-07T07:17:05.919748,ACE,BUY,0.001,0.005736,5.736e-06,0.0
1630,2025-11-07T07:19:12.282261,GXY,BUY,0.001,0.0002659,2.659e-07,0.0
1631,2025-11-07T07:21:18.123838,ACE,BUY,0.001,0.005644,5.644e-06,0.0
1632,2025-11-07T07:23:22.103398,GXY,BUY,0.001,0.0002688,2.6879999999999997e-07,0.0
1633,2025-11-07T07:25:25.267679,ACE,BUY,0.001,0.005787,5.787e-06,0.0
1634,2025-11-07T07:27:38.162195,GXY,BUY,0.001,0.0002641,2.6410000000000004e-07,0.0
1635,2025-11-07T07:30:05.298065,ACE,BUY,0.001,0.005904,5.9040000000000006e-06,0.0
1636,2025-11-07T07:32:12.996463,GXY,BUY,0.001,0.0002602,2.602e-07,0.0
1637,2025-11-07T07:34:24.837462,ACE,BUY,0.001,0.005938,5.938e-06,0.0
1638,2025-11-07T07:36:27.170914,GXY,BUY,0.001,0.0002771,2.771e-07,0.0
1639,2025-11-07T07:59:40.237672,ACE,BUY,1238.9957155098543,0.005835,7.22954,0.0
1640,2025-11-07T07:59:40.351050,ACE,BUY,1238.9957155098543,0.005835,7.22954,0.0
1641,2025-11-07T07:59:43.757525,ROI,BUY,1316.515737161789,0.003622,4.76842,0.0
1642,2025-11-07T07:59:43.856353,ROI,BUY,1316.515737161789,0.003622,4.76842,0.0
1643,2025-11-07T07:59:49.467979,GXY,BUY,64748.621755736545,0.0001989,12.878500867216,0.0
1644,2025-11-07T07:59:49.569451,GXY,BUY,64748.621755736545,0.0001989,12.878500867216,0.0
1645,2025-11-07T07:59:53.316071,USELESS,BUY,66.23827751196171,0.1463,9.69066,0.0
1646,2025-11-07T07:59:53.418018,USELESS,BUY,66.23827751196171,0.1463,9.69066,0.0
1647,2025-11-07T08:00:07.730276,GXY,SELL,90648.07045803116,0.0002092,18.96357633982012,0.933675125717719
1648,2025-11-07T08:00:07.817559,GXY,SELL,90648.07045803116,0.0002092,18.96357633982012,0.933675125717719
1649,2025-11-07T08:00:20.633701,ROI,SELL,1843.1220320265045,0.003571,6.581788776366648,-0.09399922363335142
1650,2025-11-07T08:00:20.725900,ROI,SELL,1843.1220320265045,0.003571,6.581788776366648,-0.09399922363335142
1651,2025-11-07T08:01:14.945997,ROI,BUY,0.001,0.003516,3.5160000000000003e-06,0.0
1652,2025-11-07T08:02:29.857911,ACE,BUY,1238.9883401920438,0.005832,7.225779999999999,0.0
1653,2025-11-07T08:02:29.943549,ACE,BUY,1238.9883401920438,0.005832,7.225779999999999,0.0
1654,2025-11-07T08:02:41.609459,USELESS,BUY,0.001,0.1469,0.0001469,0.0
1655,2025-11-07T08:02:55.660524,GXY,BUY,49964.943939777586,0.0002338,11.68180389312,0.0
1656,2025-11-07T08:02:55.747870,GXY,BUY,49964.943939777586,0.0002338,11.68180389312,0.0
1657,2025-11-07T08:03:29.995488,GXY,SELL,69950.92151568862,0.0002306,16.130682501517796,-0.22384294885020334
1658,2025-11-07T08:03:30.103612,GXY,SELL,69950.92151568862,0.0002306,16.130682501517796,-0.22384294885020334
1659,2025-11-07T08:03:34.555711,ACE,SELL,1734.5836762688612,0.0058,10.060585322359394,-0.05550667764060491
1660,2025-11-07T08:03:34.644888,ACE,SELL,1734.5836762688612,0.0058,10.060585322359394,-0.05550667764060491
1661,2025-11-07T08:03:45.456539,ROI,BUY,1339.7300337457816,0.003556,4.76408,0.0
1662,2025-11-07T08:03:45.563624,ROI,BUY,1339.7300337457816,0.003556,4.76408,0.0
1663,2025-11-07T08:04:11.719285,ROI,BUY,0.001,0.003556,3.5560000000000003e-06,0.0
1664,2025-11-07T08:04:20.242623,ROI,SELL,1875.6227472440942,0.003542,6.643455770738582,-0.026258718461416735
1665,2025-11-07T08:04:20.334946,ROI,SELL,1875.6227472440942,0.003542,6.643455770738582,-0.026258718461416735
1666,2025-11-07T08:05:12.200632,GXY,BUY,52316.08433807245,0.0002319,12.132099957999001,0.0
1667,2025-11-07T08:05:12.300844,GXY,BUY,52316.08433807245,0.0002319,12.132099957999001,0.0
1668,2025-11-07T08:05:38.697105,USELESS,BUY,0.001,0.1469,0.0001469,0.0
1669,2025-11-07T08:05:46.323645,GXY,SELL,73242.51807330143,0.00023,16.84577915685933,-0.13916078433927412
1670,2025-11-07T08:05:46.427424,GXY,SELL,73242.51807330143,0.00023,16.84577915685933,-0.13916078433927412
1671,2025-11-07T08:06:26.339935,ACE,BUY,1260.8157573644762,0.005737,7.2333,0.0
1672,2025-11-07T08:06:26.430455,ACE,BUY,1260.8157573644762,0.005737,7.2333,0.0
1673,2025-11-07T08:07:01.423161,USELESS,BUY,65.71450236966825,0.1477,9.706032,0.0
1674,2025-11-07T08:07:01.511472,USELESS,BUY,65.71450236966825,0.1477,9.706032,0.0
1675,2025-11-07T08:07:04.988123,ACE,BUY,1259.3057391304349,0.00575,7.241008,0.0
1676,2025-11-07T08:07:05.136598,ACE,BUY,1259.3057391304349,0.00575,7.241008,0.0
1677,2025-11-07T08:07:12.807272,ROI,BUY,0.001,0.003396,3.396e-06,0.0
1678,2025-11-07T08:07:56.482986,GXY,BUY,45255.72725012027,0.0002245,10.159910767652,0.0
1679,2025-11-07T08:07:56.591369,GXY,BUY,45255.72725012027,0.0002245,10.159910767652,0.0
1680,2025-11-07T08:08:14.204156,ACE,SELL,1763.0280347826088,0.005825,10.269638302608696,0.13222710260869638
1681,2025-11-07T08:08:14.307308,ACE,SELL,1763.0280347826088,0.005825,10.269638302608696,0.13222710260869638
1682,2025-11-07T08:08:23.103796,ACE,SELL,528.9084104347827,0.005825,3.0808914907826095,0.03966813078260892
1683,2025-11-07T08:08:23.194369,ACE,SELL,528.9084104347827,0.005825,3.0808914907826095,0.03966813078260892
1684,2025-11-07T08:08:30.429829,GXY,SELL,63358.01815016837,0.0002238,14.17952446200768,-0.04435061270511893
1685,2025-11-07T08:08:30.518175,GXY,SELL,63358.01815016837,0.0002238,14.17952446200768,-0.04435061270511893
1686,2025-11-07T08:08:34.571243,ACE,SELL,158.67252313043477,0.005825,0.9242674472347826,0.011900439234782673
1687,2025-11-07T08:08:39.940581,ACE,SELL,158.67252313043477,0.005825,0.9242674472347826,0.011900439234782673
1688,2025-11-07T08:08:55.769120,ACE,SELL,47.601756939130446,0.005819,0.27699462362880006,0.003284521228800024
1689,2025-11-07T08:08:55.872219,ACE,SELL,47.601756939130446,0.005819,0.27699462362880006,0.003284521228800024
1690,2025-11-07T08:09:01.872941,USELESS,BUY,0.001,0.1485,0.0001485,0.0
1691,2025-11-07T08:10:05.029976,ROI,BUY,1423.9611360239164,0.003345,4.76315,0.0
1692,2025-11-07T08:10:05.119570,ROI,BUY,1423.9611360239164,0.003345,4.76315,0.0
1693,2025-11-07T08:10:24.154395,ROI,BUY,0.001,0.003345,3.345e-06,0.0
1694,2025-11-07T08:11:11.419908,ROI,SELL,1993.546290433483,0.003317,6.612593045367863,-0.055819296132136285
1695,2025-11-07T08:11:11.553316,ROI,SELL,1993.546290433483,0.003317,6.612593045367863,-0.055819296132136285
1696,2025-11-07T08:11:17.419190,GXY,BUY,54277.01408791487,0.0002158,11.712979640172028,0.0
1697,2025-11-07T08:11:17.510580,GXY,BUY,54277.01408791487,0.0002158,11.712979640172028,0.0
1698,2025-11-07T08:11:53.189479,USELESS,BUY,0.001,0.1485,0.0001485,0.0
1699,2025-11-07T08:12:13.676910,GXY,SELL,37098.0045828,0.0002211,8.202368813257081,0.19661942428884077
1700,2025-11-07T08:12:13.765772,GXY,SELL,37098.0045828,0.0002211,8.202368813257081,0.19661942428884077
1701,2025-11-07T08:12:19.376644,ROI,BUY,1423.422075979659,0.003343,4.7585,0.0
1702,2025-11-07T08:12:19.480846,ROI,BUY,1423.422075979659,0.003343,4.7585,0.0
1703,2025-11-07T08:12:25.038161,GXY,SELL,11129.401374840001,0.0002204,2.4529200630147363,0.051195246324264046
1704,2025-11-07T08:12:25.125641,GXY,SELL,11129.401374840001,0.0002204,2.4529200630147363,0.051195246324264046
1705,2025-11-07T08:12:33.655383,GXY,SELL,3338.820412452001,0.0002204,0.735876018904421,0.015358573897279217
1706,2025-11-07T08:12:33.773201,GXY,SELL,3338.820412452001,0.0002204,0.735876018904421,0.015358573897279217
1707,2025-11-07T08:12:42.359174,GXY,SELL,1001.6461237356006,0.0002204,0.22076280567132636,0.004607572169183766
1708,2025-11-07T08:12:42.462729,GXY,SELL,1001.6461237356006,0.0002204,0.22076280567132636,0.004607572169183766
1709,2025-11-07T08:12:51.402850,GXY,SELL,300.4938371206802,0.0002204,0.06622884170139792,0.00138227165075513
1710,2025-11-07T08:12:51.490498,GXY,SELL,300.4938371206802,0.0002204,0.06622884170139792,0.00138227165075513
1711,2025-11-07T08:13:01.632977,GXY,SELL,90.14815113620408,0.0002212,0.019940771031328342,0.0004868000161355041
1712,2025-11-07T08:13:01.734695,GXY,SELL,90.14815113620408,0.0002212,0.019940771031328342,0.0004868000161355041
1713,2025-11-07T08:13:30.269249,ROI,BUY,0.001,0.003352,3.352e-06,0.0
1714,2025-11-07T08:14:35.200511,USELESS,SELL,0.1739574576,0.1479,0.02572830797904,-5.218723727999908e-05
1715,2025-11-07T08:14:35.290870,USELESS,SELL,0.1739574576,0.1479,0.02572830797904,-5.218723727999908e-05
1716,2025-11-07T08:14:54.825420,USELESS,BUY,0.001,0.1479,0.00014790000000000002,0.0
1717,2025-11-07T08:16:13.877517,ROI,BUY,0.001,0.003323,3.323e-06,0.0
1718,2025-11-07T08:16:47.713741,ACE,BUY,1242.450319682046,0.005787,7.19006,0.0
1719,2025-11-07T08:16:47.801945,ACE,BUY,1242.450319682046,0.005787,7.19006,0.0
1720,2025-11-07T08:17:22.954014,ROI,BUY,1424.472814659057,0.003329,4.74207,0.0
1721,2025-11-07T08:17:23.118176,ROI,BUY,1424.472814659057,0.003329,4.74207,0.0
1722,2025-11-07T08:17:40.043415,USELESS,BUY,0.001,0.148,0.000148,0.0
1723,2025-11-07T08:17:56.253164,ACE,SELL,1739.4304475548643,0.005735,9.975633616727146,-0.09045038327285287
1724,2025-11-07T08:17:56.341108,ACE,SELL,1739.4304475548643,0.005735,9.975633616727146,-0.09045038327285287
1725,2025-11-07T08:18:12.790932,ACE,SELL,521.8291342664594,0.005735,2.9926900850181446,-0.02713511498185587
1726,2025-11-07T08:18:12.895234,ACE,SELL,521.8291342664594,0.005735,2.9926900850181446,-0.02713511498185587
1727,2025-11-07T08:19:08.625258,ROI,BUY,0.001,0.003223,3.2230000000000003e-06,0.0
1728,2025-11-07T08:20:29.044254,USELESS,BUY,0.001,0.1474,0.0001474,0.0
1729,2025-11-07T08:21:48.914780,ROI,BUY,0.001,0.003241,3.241e-06,0.0
1730,2025-11-07T08:23:10.155822,USELESS,BUY,0.001,0.148,0.000148,0.0
1731,2025-11-07T08:23:53.009586,ROI,BUY,1406.0714285714287,0.00336,4.7244,0.0
1732,2025-11-07T08:23:53.119967,ROI,BUY,1406.0714285714287,0.00336,4.7244,0.0
1733,2025-11-07T08:24:31.755719,ROI,BUY,0.001,0.00341,3.41e-06,0.0
1734,2025-11-07T08:25:53.054581,USELESS,BUY,0.001,0.1489,0.00014890000000000001,0.0
1735,2025-11-07T08:26:03.946343,ACE,BUY,1288.510867612718,0.005567,7.17314,0.0
1736,2025-11-07T08:26:04.056826,ACE,BUY,1288.510867612718,0.005567,7.17314,0.0
1737,2025-11-07T08:27:11.450130,ROI,BUY,1390.8034137728073,0.003398,4.725949999999999,0.0
1738,2025-11-07T08:27:11.561792,ROI,BUY,1390.8034137728073,0.003398,4.725949999999999,0.0
1739,2025-11-07T08:27:18.255450,ROI,BUY,0.001,0.003398,3.398e-06,0.0
1740,2025-11-07T08:27:46.435460,ROI,BUY,1384.7817169645473,0.003413,4.72626,0.0
1741,2025-11-07T08:27:46.533361,ROI,BUY,1384.7817169645473,0.003413,4.72626,0.0
1742,2025-11-07T08:28:41.774805,USELESS,BUY,0.001,0.1479,0.00014790000000000002,0.0
1743,2025-11-07T08:28:51.628872,ACE,BUY,1284.947935368043,0.00557,7.15716,0.0
1744,2025-11-07T08:28:51.745319,ACE,BUY,1284.947935368043,0.00557,7.15716,0.0
1745,2025-11-07T08:30:04.154510,ROI,BUY,0.001,0.003421,3.421e-06,0.0
1746,2025-11-07T08:31:24.955599,USELESS,BUY,0.001,0.1463,0.0001463,0.0
1747,2025-11-07T08:32:40.524129,ROI,BUY,1358.1975736568459,0.003462,4.7020800000000005,0.0
1748,2025-11-07T08:32:40.636007,ROI,BUY,1358.1975736568459,0.003462,4.7020800000000005,0.0
1749,2025-11-07T08:32:47.296097,ROI,BUY,0.001,0.003462,3.462e-06,0.0
1750,2025-11-07T08:33:15.180315,ROI,SELL,1901.4773031195841,0.003443,6.546786354640728,-0.03612806875927194
1751,2025-11-07T08:33:15.272534,ROI,SELL,1901.4773031195841,0.003443,6.546786354640728,-0.03612806875927194
1752,2025-11-07T08:34:13.952442,USELESS,BUY,0.001,0.1457,0.0001457,0.0
1753,2025-11-07T08:34:23.934242,ACE,BUY,1284.1131939437637,0.005548,7.124260000000001,0.0
1754,2025-11-07T08:34:24.048363,ACE,BUY,1284.1131939437637,0.005548,7.124260000000001,0.0
1755,2025-11-07T08:34:27.301011,ROI,BUY,1367.9708879184864,0.003435,4.698980000000001,0.0
1756,2025-11-07T08:34:27.397016,ROI,BUY,1367.9708879184864,0.003435,4.698980000000001,0.0
1757,2025-11-07T08:35:01.554950,ROI,SELL,1915.1592430858807,0.003399,6.509626267248908,-0.06894573275109173
1758,2025-11-07T08:35:01.653530,ROI,SELL,1915.1592430858807,0.003399,6.509626267248908,-0.06894573275109173
1759,2025-11-07T08:35:30.289109,ACE,SELL,1797.758471521269,0.005528,9.938008830569576,-0.035955169430425475
1760,2025-11-07T08:35:30.413116,ACE,SELL,1797.758471521269,0.005528,9.938008830569576,-0.035955169430425475
1761,2025-11-07T08:35:39.037594,ACE,SELL,539.3275414563808,0.005528,2.981402649170873,-0.010786550829127644
1762,2025-11-07T08:35:39.152575,ACE,SELL,539.3275414563808,0.005528,2.981402649170873,-0.010786550829127644
1763,2025-11-07T08:35:48.405299,ACE,SELL,161.79826243691429,0.005528,0.8944207947512621,-0.0032359652487382942
1764,2025-11-07T08:35:48.504341,ACE,SELL,161.79826243691429,0.005528,0.8944207947512621,-0.0032359652487382942
1765,2025-11-07T08:35:49.655813,ROI,BUY,0.001,0.003414,3.414e-06,0.0
1766,2025-11-07T08:37:13.070555,USELESS,BUY,0.001,0.1475,0.0001475,0.0
1767,2025-11-07T08:37:42.120930,ACE,BUY,1266.757140322867,0.005637,7.14071,0.0
1768,2025-11-07T08:37:42.227532,ACE,BUY,1266.757140322867,0.005637,7.14071,0.0
1769,2025-11-07T08:38:34.518328,ROI,BUY,0.001,0.003363,3.3630000000000002e-06,0.0
1770,2025-11-07T08:39:53.436145,ACE,BUY,1265.8783209351755,0.005646,7.147149000000001,0.0
1771,2025-11-07T08:39:53.557383,ACE,BUY,1265.8783209351755,0.005646,7.147149000000001,0.0
1772,2025-11-07T08:39:58.961448,USELESS,BUY,0.001,0.1479,0.00014790000000000002,0.0
1773,2025-11-07T08:40:27.976637,ACE,SELL,1772.2296493092456,0.005634,9.98474184420829,-0.021266755791710695
1774,2025-11-07T08:40:28.074525,ACE,SELL,1772.2296493092456,0.005634,9.98474184420829,-0.021266755791710695
1775,2025-11-07T08:40:36.740473,ACE,SELL,531.6688947927737,0.005634,2.995422553262487,-0.006380026737513209
1776,2025-11-07T08:40:36.836530,ACE,SELL,531.6688947927737,0.005634,2.995422553262487,-0.006380026737513209
